kind,index,duration_ns
poll,1221,1001019
poll,1222,1008629
poll,1223,1013458
poll,1224,977746
poll,1225,999398
poll,1226,1025334
poll,1227,974961
poll,1228,999530
poll,1229,999762
poll,1230,1000931
poll,1231,998918
poll,1232,1000168
poll,1233,999887
poll,1234,1015007
poll,1235,996501
poll,1236,988493
poll,1237,1000874
poll,1238,1000623
poll,1239,999276
poll,1240,999904
poll,1241,1000195
poll,1242,1000667
poll,1243,998707
poll,1244,1000175
poll,1245,1001230
poll,1246,999507
poll,1247,1014414
poll,1248,984624
poll,1249,1000627
poll,1250,1000866
poll,1251,998596
poll,1252,1009506
poll,1253,990969
poll,1254,999801
poll,1255,1000325
poll,1256,1000373
poll,1257,998783
poll,1258,1000122
poll,1259,1014513
poll,1260,995376
poll,1261,990164
poll,1262,1001501
poll,1263,1003650
poll,1264,996509
poll,1265,998464
poll,1266,1000007
poll,1267,1005224
poll,1268,999815
poll,1269,997879
poll,1270,997832
poll,1271,1000374
poll,1272,998805
poll,1273,1021730
poll,1274,978991
poll,1275,999464
poll,1276,1014773
poll,1277,993993
poll,1278,991146
poll,1279,1009823
poll,1280,991433
poll,1281,998658
poll,1282,1000035
poll,1283,1000122
poll,1284,1013594
poll,1285,996252
poll,1286,990022
poll,1287,1000764
poll,1288,1000740
poll,1289,998873
poll,1290,999391
poll,1291,1000812
poll,1292,1000661
poll,1293,1007565
poll,1294,991134
poll,1295,1000366
poll,1296,1001320
poll,1297,1007126
poll,1298,991822
poll,1299,1000830
poll,1300,999316
poll,1301,1000437
poll,1302,1008268
poll,1303,990494
poll,1304,1000014
poll,1305,1014367
poll,1306,995871
poll,1307,990240
poll,1308,999925
poll,1309,1000232
poll,1310,999357
poll,1311,999923
poll,1312,1000731
poll,1313,1000242
poll,1314,1009205
poll,1315,990116
poll,1316,1000192
poll,1317,999812
poll,1318,1006886
poll,1319,992832
poll,1320,1000240
poll,1321,1000982
poll,1322,1009240
poll,1323,1011739
poll,1324,978423
poll,1325,1000563
poll,1326,999637
poll,1327,999286
poll,1328,1000638
poll,1329,1022733
poll,1330,990365
poll,1331,996925
poll,1332,989305
poll,1333,999776
poll,1334,1020171
poll,1335,980476
poll,1336,999693
poll,1337,999647
poll,1338,1001318
poll,1339,1012155
poll,1340,987272
poll,1341,999881
poll,1342,1016519
poll,1343,983267
poll,1344,1000419
poll,1345,1000900
poll,1346,1000133
poll,1347,1006851
poll,1348,994713
poll,1349,997362
poll,1350,1001170
poll,1351,1009126
poll,1352,1000108
poll,1353,989035
poll,1354,999985
poll,1355,1000674
poll,1356,999327
poll,1357,1001453
poll,1358,998543
poll,1359,1015069
poll,1360,994150
poll,1361,991207
poll,1362,1000610
poll,1363,1016101
poll,1364,992709
poll,1365,990123
poll,1366,1000081
poll,1367,1000920
poll,1368,999276
poll,1369,999379
poll,1370,1000748
poll,1371,1001235
poll,1372,1008263
poll,1373,989828
poll,1374,1001849
poll,1375,1000117
poll,1376,998474
poll,1377,1010643
poll,1378,989472
poll,1379,1000088
poll,1380,1014983
poll,1381,1002121
poll,1382,982554
poll,1383,1010661
poll,1384,990241
poll,1385,999047
poll,1386,1000040
poll,1387,1000908
poll,1388,1016279
poll,1389,992812
poll,1390,989942
poll,1391,1000166
poll,1392,1015864
poll,1393,1007822
poll,1394,976179
poll,1395,1000367
poll,1396,1001203
poll,1397,998662
poll,1398,1008510
poll,1399,992466
poll,1400,1000280
poll,1401,1009566
poll,1402,998832
poll,1403,990165
poll,1404,999959
poll,1405,1000853
poll,1406,999242
poll,1407,1002112
poll,1408,998717
poll,1409,999736
poll,1410,1009109
poll,1411,990184
poll,1412,1000419
poll,1413,1000918
poll,1414,999334
poll,1415,999465
poll,1416,1000559
poll,1417,1015719
poll,1418,983651
poll,1419,999924
poll,1420,999920
poll,1421,1001892
poll,1422,1007596
poll,1423,991699
poll,1424,999905
poll,1425,1000875
poll,1426,1010338
poll,1427,997224
poll,1428,990308
poll,1429,1000101
poll,1430,1015011
poll,1431,994770
poll,1432,991056
poll,1433,999485
poll,1434,1014623
poll,1435,996371
poll,1436,989376
poll,1437,1000107
poll,1438,1000726
poll,1439,1011481
poll,1440,987715
poll,1441,1000441
poll,1442,1000594
poll,1443,1008212
poll,1444,990027
poll,1445,1001614
poll,1446,1000055
poll,1447,1010240
poll,1448,988163
poll,1449,1001676
poll,1450,1000104
poll,1451,998424
poll,1452,1009802
poll,1453,990162
poll,1454,1009940
poll,1455,1004454
poll,1456,998938
poll,1457,986689
poll,1458,1000270
poll,1459,1001103
poll,1460,998565
poll,1461,1000089
poll,1462,1001264
poll,1463,1015143
poll,1464,993204
poll,1465,990217
poll,1466,1000189
poll,1467,1016349
poll,1468,984309
poll,1469,999078
poll,1470,1000924
poll,1471,1000929
poll,1472,1007339
poll,1473,1005506
poll,1474,986340
poll,1475,1001509
poll,1476,1009388
poll,1477,988317
poll,1478,1000264
poll,1479,999855
poll,1480,1014004
poll,1481,995569
poll,1482,990058
poll,1483,1009527
poll,1484,1005232
poll,1485,995424
poll,1486,991135
poll,1487,1000050
poll,1488,1014942
poll,1489,994040
poll,1490,989847
poll,1491,999888
poll,1492,1016051
poll,1493,993715
poll,1494,990483
poll,1495,1000873
poll,1496,1000315
poll,1497,998857
poll,1498,999907
poll,1499,1001498
poll,1500,1000088
poll,1501,1008536
poll,1502,998995
poll,1503,990997
poll,1504,1000928
poll,1505,999615
poll,1506,1008927
poll,1507,990071
poll,1508,1000227
poll,1509,1000526
poll,1510,1009417
poll,1511,989903
poll,1512,1000819
poll,1513,1000781
poll,1514,998575
poll,1515,999936
poll,1516,1000481
poll,1517,1016325
poll,1518,992794
poll,1519,990532
poll,1520,999839
poll,1521,1001187
poll,1522,999161
poll,1523,999583
poll,1524,1000921
poll,1525,1000585
poll,1526,1010525
poll,1527,996944
poll,1528,991221
poll,1529,999844
poll,1530,1014068
poll,1531,986749
poll,1532,999324
poll,1533,999967
poll,1534,1017595
poll,1535,992445
poll,1536,990247
poll,1537,1000141
poll,1538,1000401
poll,1539,999455
poll,1540,1000778
poll,1541,999546
poll,1542,1017804
poll,1543,992138
poll,1544,989347
poll,1545,1001363
poll,1546,1000346
poll,1547,998299
poll,1548,999919
poll,1549,1000495
poll,1550,1001178
poll,1551,1008966
poll,1552,998368
poll,1553,991182
poll,1554,1000054
poll,1555,1000776
poll,1556,999032
poll,1557,1000714
poll,1558,1002135
poll,1559,997615
poll,1560,1009496
poll,1561,990206
poll,1562,1000604
poll,1563,1001098
poll,1564,998201
poll,1565,1000241
poll,1566,999780
poll,1567,1014909
poll,1568,995149
poll,1569,989933
poll,1570,1000127
poll,1571,1001284
poll,1572,1008733
poll,1573,1002246
poll,1574,988384
poll,1575,1000978
poll,1576,1012980
poll,1577,986202
poll,1578,999197
poll,1579,999871
poll,1580,1015016
poll,1581,995023
poll,1582,989951
poll,1583,999875
poll,1584,1014811
poll,1585,995795
poll,1586,989691
poll,1587,1001088
poll,1588,1000239
poll,1589,1008045
poll,1590,990560
poll,1591,1000202
poll,1592,1016272
poll,1593,993156
poll,1594,990299
poll,1595,1000661
poll,1596,1000411
poll,1597,1012063
poll,1598,996905
poll,1599,990159
poll,1600,1001975
poll,1601,1010274
poll,1602,997177
poll,1603,990338
poll,1604,1001657
poll,1605,999254
poll,1606,1008938
poll,1607,990338
poll,1608,999985
poll,1609,1013001
poll,1610,997727
poll,1611,989071
poll,1612,1000744
poll,1613,1001658
poll,1614,997585
poll,1615,1000145
poll,1616,1000683
poll,1617,1000929
poll,1618,1008948
poll,1619,989393
poll,1620,1000058
poll,1621,1001073
poll,1622,999351
poll,1623,999517
poll,1624,1001417
poll,1625,1000186
poll,1626,1007561
poll,1627,1000618
poll,1628,990166
poll,1629,999889
poll,1630,1014856
poll,1631,987250
poll,1632,997907
poll,1633,999992
poll,1634,1001394
poll,1635,1009530
poll,1636,989734
poll,1637,999959
poll,1638,1000736
poll,1639,1011131
poll,1640,989379
poll,1641,999271
poll,1642,1015608
poll,1643,993618
poll,1644,990112
poll,1645,1000987
poll,1646,999961
poll,1647,998856
poll,1648,999712
poll,1649,1001407
poll,1650,1000228
poll,1651,998636
poll,1652,1009229
poll,1653,990750
poll,1654,1000017
poll,1655,1014081
poll,1656,999037
poll,1657,987506
poll,1658,999376
poll,1659,1000661
poll,1660,1009122
poll,1661,990167
poll,1662,1000456
poll,1663,1015711
poll,1664,994030
poll,1665,989591
poll,1666,1000377
poll,1667,1001499
poll,1668,998347
poll,1669,999786
poll,1670,1000329
poll,1671,1001140
poll,1672,1008582
poll,1673,990539
poll,1674,999910
poll,1675,1001031
poll,1676,998998
poll,1677,1000101
poll,1678,1000238
poll,1679,999384
poll,1680,1000049
poll,1681,999759
poll,1682,1000064
poll,1683,999951
poll,1684,1000816
poll,1685,999761
poll,1686,999504
poll,1687,1001007
poll,1688,1000289
poll,1689,1008819
poll,1690,990080
poll,1691,999806
poll,1692,1015628
poll,1693,984373
poll,1694,1001502
poll,1695,998870
poll,1696,1001089
poll,1697,1008388
poll,1698,1006673
poll,1699,983748
poll,1700,1001050
poll,1701,1009037
poll,1702,999602
poll,1703,991861
poll,1704,998638
poll,1705,1013815
poll,1706,994478
poll,1707,991328
poll,1708,1009539
poll,1709,1003524
poll,1710,996604
poll,1711,990050
poll,1712,1001508
poll,1713,1008454
poll,1714,999791
poll,1715,990389
poll,1716,1000474
poll,1717,1015861
poll,1718,996698
poll,1719,986925
poll,1720,999842
poll,1721,1001499
poll,1722,998942
poll,1723,1006812
poll,1724,993586
poll,1725,1001096
poll,1726,1009952
poll,1727,999251
poll,1728,988970
poll,1729,1000023
poll,1730,1001281
poll,1731,998852
poll,1732,1000226
poll,1733,999976
poll,1734,1013529
poll,1735,995687
poll,1736,990575
poll,1737,1000760
poll,1738,1000376
poll,1739,999449
poll,1740,999732
poll,1741,999950
poll,1742,1001046
poll,1743,1008664
poll,1744,990051
poll,1745,1001049
poll,1746,1000442
poll,1747,1000023
poll,1748,998505
poll,1749,1000673
poll,1750,1005460
poll,1751,1016522
poll,1752,977348
poll,1753,1000130
poll,1754,1004137
poll,1755,997857
poll,1756,998026
poll,1757,1000775
poll,1758,999964
poll,1759,1025666
poll,1760,973400
poll,1761,1000067
poll,1762,1000985
poll,1763,1004697
poll,1764,998505
poll,1765,999358
poll,1766,998172
poll,1767,1000422
poll,1768,1001442
poll,1769,996563
poll,1770,1000641
poll,1771,1003515
poll,1772,1033445
poll,1773,972672
poll,1774,989951
poll,1775,1004136
poll,1776,997993
poll,1777,997959
poll,1778,999878
poll,1779,999542
poll,1780,1025337
poll,1781,986711
poll,1782,988371
poll,1783,999588
poll,1784,1024716
poll,1785,975540
poll,1786,1000256
poll,1787,1001091
poll,1788,1003017
poll,1789,1009952
poll,1790,985482
poll,1791,1000528
poll,1792,1004730
poll,1793,1013761
poll,1794,981586
poll,1795,1000042
poll,1796,1000663
poll,1797,1017348
poll,1798,982185
poll,1799,1000030
poll,1800,999353
poll,1801,1012115
poll,1802,987729
poll,1803,1000381
poll,1804,999904
poll,1805,1012228
poll,1806,997173
poll,1807,990328
poll,1808,999887
poll,1809,1000630
poll,1810,999310
poll,1811,1000380
poll,1812,1000404
poll,1813,1015574
poll,1814,1002094
poll,1815,981548
poll,1816,1000054
poll,1817,1001226
poll,1818,1011783
poll,1819,986919
poll,1820,1000123
poll,1821,1001077
poll,1822,1010488
poll,1823,988322
poll,1824,1002494
poll,1825,997607
poll,1826,1000947
poll,1827,1008598
poll,1828,990686
poll,1829,999683
poll,1830,1015123
poll,1831,985271
poll,1832,999737
poll,1833,1000283
poll,1834,1016050
poll,1835,993276
poll,1836,990177
poll,1837,1000823
poll,1838,1000815
poll,1839,1011706
poll,1840,988367
poll,1841,999059
poll,1842,1000752
poll,1843,1007317
poll,1844,991212
poll,1845,1001254
poll,1846,1000308
poll,1847,998528
poll,1848,999854
poll,1849,1001390
poll,1850,1000235
poll,1851,1008598
poll,1852,999416
poll,1853,990894
poll,1854,999590
poll,1855,1000911
poll,1856,999097
poll,1857,1000155
poll,1858,1000464
poll,1859,1000753
poll,1860,998660
poll,1861,999925
poll,1862,1000762
poll,1863,1032222
poll,1864,967019
poll,1865,1000134
poll,1866,999968
poll,1867,1015165
poll,1868,995349
poll,1869,989477
poll,1870,1000224
poll,1871,1001013
poll,1872,999230
poll,1873,1002461
poll,1874,997971
poll,1875,1000615
poll,1876,1008362
poll,1877,990750
poll,1878,1000229
poll,1879,999469
poll,1880,1000164
poll,1881,1016723
poll,1882,982768
poll,1883,1008861
poll,1884,1006359
poll,1885,993785
poll,1886,991044
poll,1887,1000886
poll,1888,1014663
poll,1889,993306
poll,1890,991109
poll,1891,1000020
poll,1892,1017018
poll,1893,982918
poll,1894,999876
poll,1895,1001658
poll,1896,999831
poll,1897,1010184
poll,1898,989136
poll,1899,999991
poll,1900,1001317
poll,1901,1008334
poll,1902,998225
poll,1903,991497
poll,1904,1000614
poll,1905,999973
poll,1906,1009580
poll,1907,989814
poll,1908,1000149
poll,1909,1013484
poll,1910,996593
poll,1911,989747
poll,1912,1001000
poll,1913,1001481
poll,1914,997681
poll,1915,999802
poll,1916,1001146
poll,1917,1015174
poll,1918,983924
poll,1919,999726
poll,1920,970673
poll,1921,1030668
poll,1922,998683
poll,1923,999991
poll,1924,1001210
poll,1925,1000354
poll,1926,1008890
poll,1927,999158
poll,1928,991045
poll,1929,999124
poll,1930,1015267
poll,1931,985323
poll,1932,1000219
poll,1933,999660
poll,1934,1001136
poll,1935,998714
poll,1936,1000356
poll,1937,1001033
poll,1938,999087
poll,1939,1012555
poll,1940,987799
poll,1941,999922
poll,1942,1015328
poll,1943,993206
poll,1944,991020
poll,1945,1001058
poll,1946,999903
poll,1947,998826
poll,1948,1004741
poll,1949,995436
poll,1950,1000489
poll,1951,1014156
poll,1952,985094
poll,1953,1000095
poll,1954,999832
poll,1955,1014658
poll,1956,994891
poll,1957,991017
poll,1958,999531
poll,1959,1001600
poll,1960,998339
poll,1961,1000185
poll,1962,1000117
poll,1963,1016867
poll,1964,992572
poll,1965,990903
poll,1966,999321
poll,1967,1016221
poll,1968,984390
poll,1969,999340
poll,1970,1000476
poll,1971,1000935
poll,1972,1010311
poll,1973,988369
poll,1974,1000908
poll,1975,1000534
poll,1976,1010977
poll,1977,988204
poll,1978,999694
poll,1979,1000145
poll,1980,1000941
poll,1981,1009612
poll,1982,988734
poll,1983,1000099
poll,1984,1014957
poll,1985,985202
poll,1986,1000426
poll,1987,1000353
poll,1988,1016776
poll,1989,991608
poll,1990,991122
poll,1991,999705
poll,1992,1016428
poll,1993,983907
poll,1994,999771
poll,1995,1002734
poll,1996,998379
poll,1997,1009577
poll,1998,989059
poll,1999,1000850
poll,2000,1000652
poll,2001,1007833
poll,2002,999218
poll,2003,991556
poll,2004,1000883
poll,2005,1000387
poll,2006,1008844
poll,2007,990061
poll,2008,999974
poll,2009,1014050
poll,2010,995998
poll,2011,989684
poll,2012,1000886
poll,2013,1000899
poll,2014,998330
poll,2015,1000315
poll,2016,999832
poll,2017,1001488
poll,2018,1008348
poll,2019,990716
poll,2020,999339
poll,2021,1001091
poll,2022,999283
poll,2023,999550
poll,2024,1000882
poll,2025,1000441
poll,2026,1010509
poll,2027,997866
poll,2028,990554
poll,2029,999833
poll,2030,1015030
poll,2031,985736
poll,2032,999121
poll,2033,1000187
poll,2034,1001157
poll,2035,1008381
poll,2036,990233
poll,2037,1000568
poll,2038,1000502
poll,2039,1000142
poll,2040,999341
poll,2041,1001315
poll,2042,1015660
poll,2043,992997
poll,2044,989640
poll,2045,1001101
poll,2046,1000318
poll,2047,998535
poll,2048,1000028
poll,2049,1000994
poll,2050,1000901
poll,2051,1007921
poll,2052,999802
poll,2053,990527
poll,2054,999998
poll,2055,1030897
poll,2056,968943
poll,2057,999988
poll,2058,999967
poll,2059,1001398
poll,2060,1008422
poll,2061,990790
poll,2062,1000266
poll,2063,1000438
poll,2064,998684
poll,2065,999964
poll,2066,1000606
poll,2067,1015858
poll,2068,994364
poll,2069,989442
poll,2070,1000638
poll,2071,1000385
poll,2072,1008597
poll,2073,990317
poll,2074,1000135
poll,2075,1001055
poll,2076,1008896
poll,2077,990532
poll,2078,999906
poll,2079,999741
poll,2080,1015726
poll,2081,999435
poll,2082,984630
poll,2083,1027390
poll,2084,987287
poll,2085,993796
poll,2086,992231
poll,2087,1000555
poll,2088,1015158
poll,2089,994463
poll,2090,989210
poll,2091,1000084
poll,2092,1015975
poll,2093,993847
poll,2094,989817
poll,2095,1000857
poll,2096,1031748
poll,2097,977388
poll,2098,989989
poll,2099,1003056
poll,2100,998551
poll,2101,1007927
poll,2102,1001692
poll,2103,989041
poll,2104,1000253
poll,2105,1012757
poll,2106,995659
poll,2107,991647
poll,2108,999465
poll,2109,1014092
poll,2110,995238
poll,2111,990557
poll,2112,1000335
poll,2113,1001248
poll,2114,998626
poll,2115,1000340
poll,2116,999727
poll,2117,1016164
poll,2118,994752
poll,2119,988770
poll,2120,1000321
poll,2121,1021650
poll,2122,978689
poll,2123,999575
poll,2124,1001059
poll,2125,1000267
poll,2126,1009534
poll,2127,998546
poll,2128,990368
poll,2129,1000136
poll,2130,1014028
poll,2131,987322
poll,2132,998845
poll,2133,1000068
poll,2134,1001092
poll,2135,1009314
poll,2136,989505
poll,2137,1000498
poll,2138,1000089
poll,2139,999676
poll,2140,1000638
poll,2141,999257
poll,2142,1018796
poll,2143,1002953
poll,2144,978066
poll,2145,1000974
poll,2146,1000403
poll,2147,998427
poll,2148,1000057
poll,2149,1001147
poll,2150,1000223
poll,2151,1008619
poll,2152,999633
poll,2153,990662
poll,2154,999756
poll,2155,1000687
poll,2156,1000872
poll,2157,998545
poll,2158,999707
poll,2159,1013731
poll,2160,997655
poll,2161,988556
poll,2162,1001038
poll,2163,1000538
poll,2164,1008820
poll,2165,989601
poll,2166,1000216
poll,2167,1015933
poll,2168,984578
poll,2169,999689
poll,2170,999980
poll,2171,1000973
poll,2172,1009232
poll,2173,989555
poll,2174,1000670
poll,2175,1000798
poll,2176,1009508
poll,2177,989427
poll,2178,999802
poll,2179,1000203
poll,2180,1016429
poll,2181,992178
poll,2182,991972
poll,2183,1021315
poll,2184,992530
poll,2185,994265
poll,2186,991206
poll,2187,1000530
poll,2188,1015605
poll,2189,993608
poll,2190,990026
poll,2191,1000048
poll,2192,1016174
poll,2193,993728
poll,2194,989892
poll,2195,1000828
poll,2196,1015677
poll,2197,983686
poll,2198,999606
poll,2199,1001470
