id,lane,target_ns,stage
1139,2,41604787974,scored
1140,6,41648594636,scored
1141,8,41726696926,scored
1142,4,41810811370,scored
1143,10,41838204327,scored
1144,1,41870311441,scored
1145,13,41895976088,scored
1146,1,42021976597,scored
1147,6,42053420839,scored
1148,5,42089023672,scored
1149,13,42104042306,scored
1150,4,42110932733,scored
1151,10,42153758688,scored
1152,9,42161373062,scored
1153,11,42172629855,scored
1154,2,42173130741,scored
1155,13,42301277130,scored
1156,12,42318448983,scored
1157,6,42340514863,scored
1158,7,42362705827,scored
1159,8,42373130741,scored
1160,4,42434804020,scored
1161,1,42474557699,scored
1162,5,42488454257,scored
1163,7,42579382808,scored
1164,0,42610274780,scored
1165,4,42650355564,scored
1166,12,42682928333,scored
1167,11,42711815235,scored
1168,14,42734219518,scored
1169,3,42740703108,scored
1170,7,42765646193,scored
1171,15,42800321888,scored
1172,0,42806431451,scored
1173,5,42806453066,scored
1174,8,42870206131,scored
1175,4,42872389258,scored
1176,3,42882132894,scored
1177,2,42912346603,scored
1178,11,42912975735,scored
1179,14,42947055648,scored
1180,2,42964015648,scored
1181,14,43049428916,scored
1182,4,43075771162,scored
1183,5,43088900123,scored
1184,7,43139387685,scored
1185,9,43145351037,scored
1186,0,43174827194,scored
1187,12,43222125233,scored
1188,15,43248702877,scored
1189,2,43252033193,scored
1190,4,43259549808,scored
1191,11,43320997839,scored
1192,7,43323576374,scored
1193,6,43352923224,scored
1194,12,43359406090,scored
1195,7,43391308443,scored
1196,1,43396774348,scored
1197,3,43417446628,scored
1198,12,43423489485,scored
1199,5,43459755173,scored
1200,12,43463697087,scored
1201,13,43505932197,scored
1202,14,43515402486,scored
1203,7,43545541578,scored
1204,12,43545565447,scored
1205,14,43573420839,scored
1206,8,43578520303,scored
1207,12,43653254199,scored
1208,10,43742974963,scored
1209,3,43773792775,scored
1210,5,43792188426,scored
1211,1,43795240528,scored
1212,9,43935086956,scored
1213,0,43946454556,scored
1214,8,44018047531,scored
1215,4,44056964767,scored
1216,9,44141784819,scored
1217,9,44208553862,scored
1218,12,44209779199,scored
1219,11,44248953017,scored
1220,15,44268332607,scored
1221,7,44326227843,scored
1222,9,44345877983,scored
1223,8,44360372763,scored
1224,2,44428569552,scored
1225,8,44444294038,scored
1226,6,44490344310,scored
1227,11,44544508997,scored
1228,8,44640036118,scored
1229,12,44640209055,scored
1230,4,44647948867,scored
1231,4,44689752100,scored
1232,13,44699899782,scored
1233,2,44780702340,scored
1234,7,44807035246,scored
1235,5,44836815132,scored
1236,3,44846629742,scored
1237,8,44847864979,scored
1238,6,44919575659,scored
1239,7,44922885170,scored
1240,7,44988802741,scored
1241,5,44994078568,scored
1242,6,45005610936,scored
1243,12,45005990400,scored
1244,6,45083888908,scored
1245,5,45106351619,scored
1246,4,45134487259,scored
1247,8,45197029273,scored
1248,9,45220695165,scored
1249,11,45234627492,scored
1250,10,45292818708,scored
1251,0,45321019175,scored
1252,12,45373890600,scored
1253,2,45382569006,scored
1254,12,45466253682,scored
1255,6,45484815358,scored
1256,5,45515319207,scored
1257,12,45540091166,scored
1258,15,45572609847,scored
1259,14,45582866978,scored
1260,12,45592770474,scored
1261,1,45614954522,scored
1262,3,45623601254,scored
1263,7,45630907622,scored
1264,12,45650912887,scored
1265,0,45694245835,scored
1266,9,45701754547,scored
1267,1,45767479377,scored
1268,12,45779615923,scored
1269,7,45787302365,scored
1270,15,45796098157,scored
1271,11,45800785129,scored
1272,10,45876854568,scored
1273,6,45906343627,scored
1274,3,45924385623,scored
1275,15,45938610544,scored
1276,12,45943628475,scored
1277,13,45964759990,scored
1278,14,45977836744,scored
1279,6,45982164888,scored
1280,5,45987576655,scored
1281,10,46011707652,scored
1282,11,46023619603,scored
1283,9,46045231220,scored
1284,7,46045684611,scored
1285,1,46078706894,scored
1286,2,46143001251,scored
1287,0,46146097775,scored
1288,15,46181812732,scored
1289,0,46191729637,scored
1290,8,46245726364,scored
1291,0,46307346456,scored
1292,5,46406493105,scored
1293,13,46442947824,scored
1294,11,46452862657,scored
1295,13,46503648999,scored
1296,5,46520842558,scored
1297,11,46589304953,scored
1298,2,46623329133,scored
1299,12,46660361653,scored
1300,4,46690299025,scored
1301,11,46744110382,scored
1302,5,46765868775,scored
1303,4,46770253881,scored
1304,1,46772288626,scored
1305,12,46787420014,scored
1306,7,46801026036,scored
1307,2,46824288325,scored
1308,11,46834817583,scored
1309,5,46879155496,scored
1310,2,46926851881,scored
1311,13,46995787822,scored
1312,0,47107115098,scored
1313,9,47140586980,scored
1314,8,47143569586,scored
1315,10,47185650263,scored
1316,13,47192463818,scored
1317,9,47228262412,scored
1318,15,47314741173,scored
1319,13,47316130907,scored
1320,4,47361193903,scored
1321,12,47365046512,scored
1322,1,47376370775,scored
1323,8,47384524315,scored
1324,12,47422459197,scored
1325,9,47486114720,scored
1326,14,47510746272,scored
1327,11,47521140364,scored
1328,12,47528925383,scored
1329,13,47530533290,scored
1330,1,47533244158,scored
1331,15,47538652503,scored
1332,10,47594973084,scored
1333,2,47646809631,scored
1334,5,47670167691,scored
1335,9,47674260194,scored
1336,13,47689245379,scored
1337,5,47728393240,scored
1338,9,47742159563,scored
1339,5,47920053150,scored
1340,15,47938477133,scored
1341,6,48036332038,scored
1342,15,48044155697,scored
1343,8,48045981550,scored
1344,10,48055005746,scored
1345,4,48058037959,scored
1346,3,48075805023,scored
1347,12,48080014506,scored
1348,11,48093350050,scored
1349,0,48098044348,scored
1350,9,48111434248,scored
1351,2,48144175739,scored
1352,12,48199290267,scored
1353,9,48207839690,scored
1354,4,48252224803,scored
1355,2,48281889352,scored
1356,3,48323269809,scored
1357,10,48357227362,scored
1358,5,48378458879,scored
1359,0,48446311146,scored
1360,10,48479995258,scored
1361,2,48502331746,scored
1362,11,48549223578,scored
1363,10,48550469487,scored
1364,5,48578043548,scored
1365,1,48625481650,scored
1366,1,48666718623,scored
1367,8,48723517767,scored
1368,14,48726478493,scored
1369,2,48736643911,scored
1370,7,48741604404,scored
1371,11,48745780946,scored
1372,1,48808765654,scored
1373,14,48815441546,scored
1374,4,48835477718,scored
1375,7,48919460314,scored
1376,14,48922146938,scored
1377,0,48925084101,scored
1378,11,48938545786,scored
1379,5,49007687127,scored
1380,1,49137554291,scored
1381,8,49141559603,scored
1382,2,49184692952,scored
1383,0,49205753276,scored
1384,5,49254571885,scored
1385,14,49292921266,scored
1386,4,49337869482,scored
1387,10,49367036037,scored
1388,9,49368649252,scored
1389,15,49385992213,scored
1390,8,49399018077,scored
1391,15,49514170375,scored
1392,2,49582666766,scored
1393,7,49593820496,scored
1394,4,49604716596,scored
1395,0,49616064365,scored
1396,1,49661784927,scored
1397,5,49664712898,scored
1398,3,49669016747,scored
1399,11,49681677801,scored
1400,8,49700960995,scored
1401,2,49701711005,scored
1402,2,49750946675,scored
1403,9,49798155195,scored
1404,13,49828158487,scored
1405,5,49830027307,scored
1406,11,49910147740,scored
1407,5,49914101320,scored
1408,12,49915412526,scored
1409,15,49920369954,scored
1410,3,49978190982,scored
1411,1,49995053795,scored
1412,9,50046754349,scored
1413,12,50051900255,scored
1414,14,50053564998,scored
1415,13,50067996543,scored
1416,8,50073887199,scored
1417,5,50078364867,scored
1418,14,50183497426,scored
1419,8,50263810299,scored
1420,12,50280895370,scored
1421,5,50286465097,scored
1422,14,50288566773,scored
1423,0,50296370537,scored
1424,9,50325363870,scored
1425,13,50426951742,scored
1426,14,50436710482,scored
1427,11,50441593778,scored
1428,9,50446658617,scored
1429,7,50526694758,scored
1430,2,50559634343,scored
1431,6,50575462880,scored
1432,1,50579580801,scored
1433,5,50584937030,scored
1434,8,50594489989,scored
1435,9,50598689170,scored
1436,11,50598743994,scored
1437,0,50604726348,scored
1438,4,50640739917,scored
1439,5,50677090471,scored
1440,2,50744048936,scored
1441,10,50758369172,scored
1442,8,50768539792,scored
1443,9,50774320604,scored
1444,1,50816940939,scored
1445,11,50837097545,scored
1446,0,50839734110,scored
1447,13,50864508173,scored
1448,6,50896897975,scored
1449,9,50923223247,scored
1450,0,50935195466,scored
1451,4,50948594993,scored
1452,2,50974424585,scored
1453,11,50978988041,scored
1454,8,51004246669,scored
1455,11,51020536533,scored
1456,6,51028059916,scored
1457,3,51028133232,scored
1458,1,51048861914,scored
1459,14,51050513892,scored
1460,0,51153083389,scored
1461,13,51163140219,scored
1462,2,51182490460,scored
1463,10,51188104289,scored
1464,6,51277652458,scored
1465,9,51304738898,scored
1466,15,51359422613,scored
1467,4,51438695816,scored
1468,14,51440096124,scored
1469,7,51457522666,scored
1470,6,51473074801,scored
1471,11,51518810817,scored
1472,13,51593463632,scored
1473,3,51601540929,scored
1474,0,51653264362,scored
1475,8,51659019229,scored
1476,10,51684023809,scored
1477,3,51709972128,scored
1478,1,51748818108,scored
1479,2,51778885277,scored
1480,7,51790979014,scored
1481,0,51791079095,scored
1482,4,51807980754,scored
1483,14,51810400991,scored
1484,12,51883701107,scored
1485,3,51959300107,scored
1486,8,51997181582,scored
1487,13,52119800222,scored
1488,6,52149705165,scored
1489,5,52156915904,scored
1490,12,52161319106,scored
1491,4,52216756667,scored
1492,8,52301504700,scored
1493,8,52399952044,scored
1494,15,52414418871,scored
1495,10,52418232288,scored
1496,3,52420557180,scored
1497,14,52428287141,scored
1498,11,52466856970,scored
1499,9,52468099287,scored
1500,10,52470761972,scored
1501,13,52483058699,scored
1502,7,52497242236,scored
1503,4,52506003607,scored
1504,14,52506909034,scored
1505,5,52516497649,scored
1506,13,52528377216,scored
1507,6,52535876213,scored
1508,10,52536612804,scored
1509,5,52577430586,scored
1510,15,52614359994,scored
1511,9,52654302815,scored
1512,12,52657596194,scored
1513,1,52658634787,scored
1514,13,52658972661,scored
1515,1,52733694348,scored
1516,5,52754307742,scored
1517,15,52777755231,scored
1518,11,52802809931,scored
1519,12,52882480180,scored
1520,8,52917381750,scored
1521,7,52931605357,scored
1522,15,52990735733,scored
1523,5,53000031024,scored
1524,4,53013459445,scored
1525,6,53052632702,scored
1526,3,53065988608,scored
1527,1,53171575902,scored
1528,5,53185933636,scored
1529,0,53216217387,scored
1530,6,53225126179,scored
1531,14,53240770370,scored
1532,9,53288900657,scored
1533,7,53332481131,scored
1534,6,53337915717,scored
1535,0,53357851156,scored
1536,13,53373872030,scored
1537,6,53399308236,scored
1538,1,53404062443,scored
1539,11,53419541404,scored
1540,6,53448751253,scored
1541,2,53507396302,scored
1542,8,53530658333,scored
1543,0,53571796289,scored
1544,15,53664679072,scored
1545,2,53710473948,scored
1546,5,53714828132,scored
1547,14,53720135048,scored
1548,7,53743747126,scored
1549,2,53752896488,scored
1550,3,53793900367,scored
1551,8,53875059800,scored
1552,9,53879068402,scored
1553,2,53884561016,scored
1554,4,53903994864,scored
1555,1,53905912383,scored
1556,11,53917339189,scored
1557,9,53931064106,scored
1558,6,53932135691,scored
1559,5,53977318281,scored
1560,3,53978375895,scored
1561,15,53978885096,scored
1562,6,53999941595,scored
1563,7,54011668211,scored
1564,11,54037222756,scored
1565,9,54072225452,scored
1566,11,54099480063,scored
1567,7,54114651766,scored
1568,3,54143798481,scored
1569,15,54180179363,scored
1570,11,54207515258,scored
1571,10,54249222567,scored
1572,14,54282759874,scored
1573,10,54289239717,scored
1574,9,54301625723,scored
1575,15,54305306941,scored
1576,3,54367631753,scored
1577,2,54498145756,scored
1578,1,54515954851,scored
1579,3,54523784544,scored
1580,6,54533237996,scored
1581,5,54540534746,scored
1582,0,54581130109,scored
1583,2,54599520553,scored
1584,5,54611237541,scored
1585,6,54631340290,scored
1586,4,54671420947,scored
1587,3,54700791984,scored
1588,8,54706040790,scored
1589,4,54714958528,scored
1590,11,54718761885,scored
1591,7,54720661518,scored
1592,0,54752912384,scored
1593,9,54754014606,scored
1594,1,54754632511,scored
1595,13,54828520356,scored
1596,2,54860915079,scored
1597,11,54865421797,scored
1598,13,54872589478,scored
1599,5,54874546878,scored
1600,7,54924393806,scored
1601,11,54958599085,scored
1602,14,54989242996,scored
1603,7,54991117944,scored
1604,1,54991471779,scored
1605,4,54993963676,scored
1606,9,55060441601,scored
1607,10,55091764904,scored
1608,11,55177335290,scored
1609,10,55231240685,scored
1610,6,55267237309,scored
1611,9,55274683285,scored
1612,9,55349503763,scored
1613,1,55387573210,scored
1614,11,55400921450,scored
1615,5,55401353362,scored
1616,1,55432869093,scored
1617,9,55499248659,scored
1618,14,55504194441,scored
1619,8,55520459808,scored
1620,13,55554231852,scored
1621,5,55601846248,scored
1622,12,55721084911,scored
1623,3,55740383632,scored
1624,4,55780789868,scored
1625,15,55780931460,scored
1626,2,55783051510,scored
1627,10,55814339075,scored
1628,12,55823394189,scored
1629,3,55836817361,scored
1630,8,55840947100,scored
1631,7,55871108462,scored
1632,14,55913259561,scored
1633,10,55916641672,scored
1634,4,55929919397,scored
1635,15,55938189912,scored
1636,12,55943301955,scored
1637,4,56004387897,scored
1638,5,56031011720,scored
1639,12,56032064353,scored
1640,9,56071850488,scored
1641,3,56113487441,scored
1642,1,56115690681,scored
1643,11,56122950292,scored
1644,7,56174292337,scored
1645,10,56181142575,scored
1646,11,56254966346,scored
1647,9,56316045247,scored
1648,15,56333091141,scored
1649,11,56386932491,scored
1650,14,56450989972,scored
1651,13,56535870743,scored
1652,11,56559449012,scored
1653,5,56643677734,scored
1654,0,56657050004,scored
1655,1,56661297969,scored
1656,15,56728958856,scored
1657,6,56779043192,scored
1658,13,56796339808,scored
1659,8,56799514763,scored
1660,7,56894562661,scored
1661,13,56921743791,scored
1662,15,56938222223,scored
1663,5,56952784542,scored
1664,4,56956742534,scored
1665,14,56998701036,scored
1666,6,57045132700,scored
1667,1,57112280978,scored
1668,1,57152586717,scored
1669,9,57166540900,scored
1670,0,57172313693,scored
1671,7,57217636327,scored
1672,15,57219455607,scored
1673,4,57226080993,scored
1674,5,57247736418,scored
1675,3,57252016500,scored
1676,14,57320947353,scored
1677,6,57324682633,scored
1678,13,57327745370,scored
1679,15,57338931993,scored
1680,1,57366198331,scored
1681,0,57369701768,scored
1682,7,57383103532,scored
1683,2,57386617639,scored
1684,14,57389508760,scored
1685,10,57474851434,scored
1686,9,57518331822,scored
1687,3,57554102080,scored
1688,7,57590652993,scored
1689,11,57591885095,scored
1690,10,57663148869,scored
1691,5,57663346062,scored
1692,9,57687818392,scored
1693,2,57709059048,scored
1694,4,57731035917,scored
1695,6,57757705382,scored
1696,11,57759608052,scored
1697,5,57798691452,scored
1698,4,57862815488,scored
1699,6,57890226346,scored
1700,8,57915744403,scored
1701,1,57960351917,scored
1702,10,57990847040,scored
1703,7,57999753540,scored
1704,13,58048217658,scored
1705,6,58080193782,scored
1706,13,58115328397,scored
1707,6,58132385277,scored
1708,12,58170188749,scored
1709,13,58237203068,scored
1710,2,58277702316,scored
1711,7,58295754273,scored
1712,2,58349564805,scored
1713,13,58375609306,scored
1714,0,58390602836,scored
1715,4,58395639890,scored
1716,15,58399859572,scored
1717,11,58420522133,scored
1718,10,58439182349,scored
1719,4,58470493636,scored
1720,3,58481214241,scored
1721,15,58499516898,scored
1722,11,58529809482,scored
1723,5,58542985298,scored
1724,3,58599897917,scored
1725,1,58646051201,scored
1726,9,58647161069,scored
1727,13,58668478280,scored
1728,11,58750975387,scored
1729,15,58752161534,scored
1730,12,58761865495,scored
1731,6,58782099729,scored
1732,10,58826583828,scored
1733,11,58956190484,scored
1734,15,58972265402,scored
1735,10,58982459490,scored
1736,6,59008331267,scored
1737,8,59040497157,scored
1738,1,59056372302,scored
1739,14,59112088292,scored
1740,4,59143811318,scored
1741,12,59178714146,scored
1742,5,59190193898,scored
1743,8,59193107820,scored
1744,14,59198742546,scored
1745,7,59211101222,scored
1746,2,59317364749,scored
1747,15,59400489869,scored
1748,13,59423101956,scored
1749,9,59551475352,scored
1750,2,59553860518,scored
1751,9,59616200826,scored
1752,4,59623555395,scored
1753,4,59701772335,scored
1754,15,59708445958,scored
1755,11,59752428217,scored
1756,4,59765196238,scored
1757,15,59768996196,scored
1758,0,59780142178,scored
1759,7,59829878062,scored
1760,3,59954222722,scored
1761,7,59961858814,scored
1762,5,59980838464,scored
1763,8,60086720449,scored
1764,9,60117182604,scored
1765,11,60131318350,scored
1766,4,60210873651,scored
1767,5,60212531460,scored
1768,13,60216826944,scored
1769,2,60227794854,scored
1770,12,60229038813,scored
1771,14,60306686352,scored
1772,13,60400467061,scored
1773,2,60493962476,scored
1774,7,60522955340,scored
1775,13,60527868706,scored
1776,11,60536352720,scored
1777,9,60543769346,scored
1778,8,60548737126,scored
1779,8,60591276049,scored
1780,3,60595630402,scored
1781,1,60672152674,scored
1782,0,60700768417,scored
1783,1,60730752605,scored
1784,4,60753120041,scored
1785,1,60815205371,scored
1786,7,60822873706,scored
1787,3,60837147385,scored
1788,15,60843048087,scored
1789,12,60873155642,scored
1790,15,60902604219,scored
1791,7,60920091619,scored
1792,8,60939872448,scored
1793,14,61004451377,scored
1794,7,61010900711,scored
1795,5,61014873585,scored
